ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-1812,UC-GL-344,サービスレベル管理の承認/レビュー,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1813,UC-GL-345,サービスレベル管理の改善施策の実施,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1814,UC-GL-346,サービスレベル管理の方針/標準定義,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1815,UC-GL-347,サービスレベル管理の標準テンプレートの整備,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1816,UC-GL-348,サービスレベル管理の継続的改善,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1817,UC-GL-349,サービスレベル管理の自動化/効率化,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1818,UC-GL-350,サービスレベル管理の調査/分析,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1819,UC-GL-351,サービスレベル管理の通知/コミュニケーション,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1820,UC-GL-352,サービスレベル管理の運用手順の整備,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1821,UC-GL-353,サービスレベル管理の関係者合意の形成,サービスレベル管理,GitLab; Grafana; n8n; gitlab_issue_metrics_sync,Issue metrics; Dashboards; Reports sync,SLA/OLAの集計と可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（SLA/SLM）,
UC-1901,UC-GL-354,サービス妥当性確認およびテストのSLA/目標管理,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1902,UC-GL-355,サービス妥当性確認およびテストのエスカレーション/連携,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1903,UC-GL-356,サービス妥当性確認およびテストのデータ品質の維持,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1904,UC-GL-357,サービス妥当性確認およびテストのナレッジの更新,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1905,UC-GL-358,サービス妥当性確認およびテストのレポート/振り返り,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1906,UC-GL-359,サービス妥当性確認およびテストのレポートの標準化,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1907,UC-GL-360,サービス妥当性確認およびテストの依存関係の整理,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1908,UC-GL-361,サービス妥当性確認およびテストの分類/優先度付け,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1909,UC-GL-362,サービス妥当性確認およびテストの受付/登録,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1910,UC-GL-363,サービス妥当性確認およびテストの品質保証/監査,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1911,UC-GL-364,サービス妥当性確認およびテストの実行/処理,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1912,UC-GL-365,サービス妥当性確認およびテストの承認/レビュー,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1913,UC-GL-366,サービス妥当性確認およびテストの改善施策の実施,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1914,UC-GL-367,サービス妥当性確認およびテストの方針/標準定義,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1915,UC-GL-368,サービス妥当性確認およびテストの標準テンプレートの整備,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1916,UC-GL-369,サービス妥当性確認およびテストの継続的改善,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1917,UC-GL-370,サービス妥当性確認およびテストの自動化/効率化,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1918,UC-GL-371,サービス妥当性確認およびテストの調査/分析,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1919,UC-GL-372,サービス妥当性確認およびテストの通知/コミュニケーション,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1920,UC-GL-373,サービス妥当性確認およびテストの運用手順の整備,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-1921,UC-GL-374,サービス妥当性確認およびテストの関係者合意の形成,サービス妥当性確認およびテスト,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,検証結果の集約,⭕️,本レポジトリシステム内で実現,🔺,DevOps/テスト連携で一部,
UC-2001,UC-EXA-23,CMDB同期（定期）,サービス構成管理,Exastro ITA API; n8n; GitLab; Zulip,Parameter sheets; Sync workflows; Merge requests; Messaging API,Exastro/クラウドAPIの構成情報を差分同期してCMDBを更新,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2002,UC-EXA-03,パラメータ管理,サービス構成管理,Exastro ITA Web / Exastro ITA API,Parameter Sheet,構成パラメータを表形式で管理,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2003,UC-GL-375,サービス構成管理のSLA/目標管理,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2004,UC-GL-376,サービス構成管理のエスカレーション/連携,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2005,UC-GL-377,サービス構成管理のデータ品質の維持,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2006,UC-GL-378,サービス構成管理のナレッジの更新,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2007,UC-GL-379,サービス構成管理のレポート/振り返り,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2008,UC-GL-380,サービス構成管理のレポートの標準化,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2009,UC-GL-381,サービス構成管理の依存関係の整理,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2010,UC-GL-382,サービス構成管理の分類/優先度付け,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2011,UC-GL-383,サービス構成管理の受付/登録,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2012,UC-GL-384,サービス構成管理の品質保証/監査,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2013,UC-GL-385,サービス構成管理の実行/処理,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2014,UC-GL-386,サービス構成管理の承認/レビュー,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2015,UC-GL-387,サービス構成管理の改善施策の実施,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
UC-2016,UC-GL-388,サービス構成管理の方針/標準定義,サービス構成管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n,CMDB (Git repo); Parameter sheets; Sync workflows,構成情報の登録/同期,⭕️,本レポジトリシステム内で実現,⭕️,CMDB（構成管理）,
